-1.600980024660148882e+00,1.755932223684011140e+00,-2.002683766038706459e+00,8.190838327741165603e-01,1.106722370772254216e+00,-1.822167552988618100e+00,2.663569382381679174e-01,1.765833115602073178e-01,-2.951209047310660583e-01,3.569225725343200817e-01,-2.541301817722617096e-01,5.664696848730607082e-01,3.187511201370073266e+00,1.785419871945219394e-01,-3.402358263209341871e+00,4.091670808347161348e+00,3.587591854393183510e+00,-5.032092000463112669e+00,1.720292781446109132e+01,4.730303682383900643e+00,1.256711222178177545e+00,6.593091128931017897e-01
5.782843901307964662e-01,6.733918067885404923e+00,1.273610082423786594e+00,-1.794191748261701469e-01,3.735593240704995210e-01,-2.907223797990705627e-01,-5.023790609979784660e-01,1.756898936023462421e-01,2.090929332121760909e-01,1.239049645897102592e-01,-4.117302801697245163e-02,5.712815420890737794e-02,1.074490144134423175e-01,-9.116152889557196937e-02,-1.210721148395765390e+00,2.570860377144502662e-01,-4.557831734022206593e-02,5.536372852217108509e-02,-2.191925887249654981e-01,-3.348522311390839112e-02,-1.218125836948082998e-02,8.593714815294046377e-03
-9.238693195864061680e-01,-4.949966615979095597e-01,-5.544992529307650464e-02,-2.838334529347953605e+00,5.318850284765886532e-02,5.637703753988573818e-03,2.126534631165524214e-01,-4.812066374200316132e-01,-6.984851326703891972e-02,-1.835564355513342738e-01,-5.932449512920038304e-01,4.039355194630731560e-01,1.459088423747730567e-01,-1.107543070415174746e+00,1.511488292737318995e+00,1.121763500533019320e+00,-7.590750577028654300e-01,3.028742656998117955e-01,1.052471803062402234e-01,3.393126000638913009e-02,4.143130748257548013e-02,-1.741861179794342296e-01
-8.189831480879879999e-01,5.623336971675502838e+00,-8.429867263852962311e-02,-4.815177007089783690e-01,-9.513802605521800571e-01,-2.615747852980644383e-01,-6.417420486007368030e-01,3.763880104349395794e-01,2.237592149377157225e-01,1.074899939691239814e-01,-6.425514413595746765e-02,2.549234410997065492e-01,6.219993103201475193e-03,1.916205295570161393e-02,5.496489337667710418e-01,4.540878158282515842e-01,-4.226529894764961548e-01,1.033513178837215662e-01,5.595156169555044745e-02,3.188836076112142592e-01,-8.422308552025396799e-02,-2.406348752600111218e-02
-1.711594383824473375e+00,-7.927580806855528683e-01,-6.733792503005363653e-03,-3.731716824964872892e+00,-1.368718023311861209e+00,-1.840449255984113464e-01,-4.405186593389699423e-01,-7.565960469147666734e-01,3.930112833935127115e-01,-4.244666169686138746e-01,-8.846363064091201656e-01,5.904708431303004046e-01,-9.401513982726664165e-02,-2.409406238954356905e-01,8.109441849443183026e-02,1.064772516875547720e-01,-3.706496595946627837e-01,2.991536288757203899e-01,1.139563585777141896e-01,1.622120450542703374e-01,7.617168022917229775e-02,-1.471080986355188802e-01
-1.423552465058063099e+00,-4.509905337951132243e-01,-1.371990752208823272e+00,8.183928876122931184e-01,2.369609530628742078e-01,-4.978162718632552775e-01,2.076925631161652963e-01,-2.107635501316376114e-01,-6.130542551837694365e-01,2.943466719523720743e-01,-7.863160191951513722e-01,-2.154545682472610788e-02,2.057456150325262176e-02,-3.993596243767498777e-01,-4.083413022349098309e-01,3.462056124683361991e-01,3.614764117110408348e-01,-3.165067064826257992e-01,-3.189576941189958825e-01,-4.004096050730633904e-01,2.277811588002023879e-02,-2.256908546439369279e-02
1.689148685385037374e-01,4.369567698792444332e+00,8.305011054545602400e-02,-1.608204231831183301e-02,1.834421121034582880e-01,-1.642966047299750931e-01,-1.771501959173617247e-01,1.559429681820488078e-01,-2.958960092118210761e-01,3.225523697878593388e-01,-6.480232340564183735e-01,3.554647880648355018e-01,-2.187587320555479942e-01,3.425959607858547473e-01,2.391798079278869338e+00,8.613639213213443446e-02,6.981730681906305191e-01,-1.083104619770236532e+00,-8.181969964314925181e-02,-2.320996470952050306e-01,-5.966265050010275545e-02,-1.583228022437913746e-02
-1.048822832890661028e+00,5.144824695595043629e+00,-4.014489235741369733e-01,4.703421029456842373e-01,-6.640486730209224087e-01,1.646603290094089955e-01,1.826215529276749683e+00,-1.146686251579740690e+00,7.294833484360869758e-01,-1.762245980585148697e+00,1.181253906085785399e+00,-2.589460877464643818e-01,5.646919211020792750e-02,3.853986123437619371e-01,6.009019738790257747e-01,1.963335918732856678e-01,1.797053431039093152e-01,-1.481971093999787936e-01,2.140409301780132889e-02,4.503512258302287963e-01,-8.359666872976199981e-02,-5.731425043097570365e-02
4.233034251731635500e+00,-5.620665646240068369e-01,3.037741467600376666e-01,7.721288114746377440e-01,-4.487727054307467656e-01,1.511509943150169399e-01,-6.087918290485524464e-01,1.379022424486822940e-01,8.461801327534250738e-01,-6.851980935960777508e-01,-2.815426084029065135e-01,7.838841140409944508e-01,6.119402623619755316e-02,-4.443464153265118677e-01,-6.159474412063306037e-01,-2.937047236790045757e-01,1.054772533466291906e-01,4.926534798928043635e-02,3.308428044387120431e-02,-3.871594674950705195e-01,1.250730660738649802e-01,-2.486172826120602170e-02
-1.551581719341668109e+00,-6.348217172729082591e-01,-3.025800169540997508e+00,-1.724307552648028041e+00,2.329823058231843547e+00,-1.809936412575462228e+00,-1.947989207936280387e+00,-1.924661042573714842e-01,1.067242147769771554e+00,-6.683807627881805935e-01,6.925769237353168739e-01,-3.625506340933492000e-01,-2.046349906042008726e-01,3.439177852358503706e-01,6.935190757653318938e-01,6.767712101196052821e-01,-1.355643104076783567e+00,1.190421590771247429e+00,4.429460198425005935e-01,-1.222772289255507211e-01,1.699202607121929054e-01,-4.083256201444759870e-02
